lang	sentiment	text	num_tokens
est	1	«Seaduses saab selgemaks see, et kallasrajal peab olema tagatud võimalus liikumiseks ka juhul, kui tegu on näiteks maaparanduskraavidega või näiteks rohumaa hooldamisega, kus loomade karjatamiseks on aed rajatud ja selliseid takistusi on võimalik rajada ainult juhul kui kohalik omavalitsus on selleks eelnevalt nõusoleku andnud. Nii peaks kallasrajal liikumine saama klaarimaks ja selgemaks,» leidis Pentus-Rosimannus.	62
est	1	Sarah Brightman annab Eestis kontserdi!	6
est	1	«Merkel jätkab ilmselt Putini kritiseerimist inimõiguste teemadel, kuid see ei too suhetes kaasa dramaatilist langust,» arvas Moskva Riikliku Rahvusvaheliste Suhete Instituudi Saksamaa Õpingute Keskuse juht Vladislav Belov, kelle sõnul pole kahe riigi vahel üksnes tugevad majanduslikud, vaid ka poliitilised sidemed ning koostööd tehakse ka haridus- ja teadusvaldkondades.	54
est	1	Sind, rahutuvi kistakse sõtta Sinu soovunelmatest hoolimata samamoodi nagu teisi. Sinusuguseid hullukesi on kogu aeg olemas olnud aga on olnud ka sõjad. Targad inimesed arvestavad sellega. Helme ajas mõistlikku juttu nagu mõistlikule mehele kohane.	39
est	1	Pantokraator sai orkestri tuumikuks üsna lihtsasti – kuna üks nende laul oli juba tantsurepertuaari võetud ja bändis mängivad muusikud on kõik professionaalid, ei olnud seal pikka kaalumist. «Nad on pidevalt Eesti avalikus ruumis näha – kui on mõni telesaade või üritus, kus on vaja saateansamblit, mängivad koosseisudes ikka needsamad mehed,» teab Lunge. «Lisaks on meil muusikas akordion, kannel, viiul ja muud rahvamuusikapillid, kuid mida edasi tantsupeo lugu areneb, seda rohkem läheb vaja ka kaasaegseid pille, ja need on Pantokraatoril kõik olemas.»	97
est	1	Kiitus!	2
est	1	Õige müüja.Sellesse poodi rohkem röövima ei tulda	7
est	1	Venemaal sündinud ja senise karjääri jooksul rohkelt klubisid vahetanud Adediran on meeskonna mänedžeri Antti Vasara sõnul füüsiliselt tugev mees, keda saab kasutada ka tsentrina. Lisaks korvialusele mängule olevat tal ka hea keskpositsioonivise. Pärast USAs veedetud aastaid on ta viimastel hooaegadel pallinud Venemaa tugevuselt teises liigas ja vähemalt statistika järgi teinud seda hästi.	56
est	1	"""Ma ei mäleta, et oleksin unistanud printsessiks saamisest,"" ütles Mary pärast Taani kroonprintsi Frederikiga kihlumist. ""Tahtsin saada loomaarstiks."" Küll aga oli tema üks mälestusväärsemaid lapsepõlveelamusi prints Charlesi ja Diana laulatuse vaatamine 1981. aastal. ""Kõige paremini mäletan, kuidas Diana väga-väga pika kleidivedikuga mööda punast vaipa sammus."""	58
est	1	Heal naisel peabki palju mehi olema	6
est	1	«Seetõttu üritan moodustada võimalikult laiapõhjalise ja stabiilse valitsuse, et tegeleda märkimisväärsete julgeolekuohtudega Iisraelile.»	17
est	1	Varane pole viimase 720 platsil veedetud minuti jooksul teinud vastastele mitte ühtegi viga. See aga ei tähenda, et ta ennast tagasi hoiaks, sest mitmel korral oli just Varane see, kes Didier Drogba ja teiste Galatasaray mängijate rünnakud peatas.	43
est	1	«Kogu regioon marutseb ning me peame iga võimaliku arengu korral olema valmis, tugevad ja kindlameelsed,» rääkis ta valitsusele enne selle iganädalast istungit.	27
est	1	Väljaanne Turun Sanomat kirjutab, et Eesti on üles näidanud huvi 34 aasta vanuse miinilaeva ostmiseks.	17
est	1	Ragnar Klavanist sai laupäeval suurima pealtvaatajate arvu ees klubijalgpalli mänginud eestlane, kui Dortmundi Borussia staadionile oli kohtumist Augsburgiga jälgima tulnud koguni 80 400 silmapaari, vahendab Soccernet.ee.	29
est	1	"""Aga ma armastan ilukirurgia valdkonda ning mulle meeldiks ka tulevikus sellega seotud olla."""	16
est	1	Triinu mäletab, et 2004. aastal jäid peorongkäik ja üks tantsupeo etendus meeletu vihmasaju pärast ära. Seekord aga on tal rõõmustamiseks põhjust veel ka peale orkestris kaasategemise – liikumisrühmad tantsivad väljakul tema loo «Õhtu ilu» saatel, mis on samuti spetsiaalselt peoks tehtud. «Väga uhke värk muidugi, ma olin väga üllatunud, et minult see lugu telliti. Kuna ma selle juba tegin, panen selle ka oma peagi ilmuvale värskele albumile.»	80
est	1	Eesti poodides on praegu müügil 400 sorti jäätist ning igal aastal tuleb juurde paarkümmend uut toodet. «Kuigi vaniljejäätis on Eestis nr 1, siis inimesed otsivad midagi, mis oleks teistmoodi,» tõdes Balbiino kvaliteedi- ja arendusjuht Kristel Männik.	43
est	1	«Tervis on korras, kõik on korras, mingit alkoholijoovet pole olnud – null protsenti, null! Kõik on kõige paremas korras!» kinnitas Siiri Sõnajalg Kroonikale augustikuu lõpul	32
est	1	«See polnud ju esimene kord, kui kõik jäi viimase katse otsustada, sedasi on juhtunud ka Göteborgi EMil ja Osaka MMil. Õnneks on see hea märk – raske kvalifikatsioonivõistluse järel olen tavaliselt saanud kirkamaid medaleid,» meenutas ta. «Kui oled esimese katse tõmmanud 45 meetri peale ja teise 59 meetrit, pole tunne just kõige meeldivam. Samas teadsin, mida on vaja teha – pidin lihtsalt pöördeid rahulikumalt alustama. Viimane katse polnud tehniliselt kuigi hea, aga tundsin kohe, et see lendab kaugele. Sellise tehnikaga heitmine oli puhas jõudemonstratsioon!»	101
est	1	Mõistagi nautisid Bombillazi liikmed India reisil ka kohalikke maitseid.	10
est	1	"Evelin Samuel: ""Kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi."""	23
est	1	AUSTAGE METSA. 40- AASTA MÖÖDUDES HAKKAB PUUKS SIIS SAAMA !	11
est	1	William Shakespeare käsitleb oma teostes 52 suitsiidi, nende kõiki tahke, asjaolusid ja motiive. Shakespeare ei ole moralist, ta ei kaitse enesetappu, ja üks tema kõige läbinägelikumaid tähelepanekuid ongi kõnelemise ja tegutsemise vastandamine. Hamlet, tegelane, kes räägib kõige rohkem enesetapust, ei tapa end. Oma lõputus monoloogis annab Lucretia endale viimaks aru, et liiga pikalt kaalutledes on karta, et ta ei astugi seda otsustavat sammu: «Oo sõnasuits, ei tule abi sust.» Liigne rääkimine enesetapust nõrgestab otsusekindlust – suitsiidi tõeliste, peamiselt egoistlike motiivide paljastamine on teraapiline.	101
est	1	Ka tänavu osaleb Sakkov laulupeol. Ta läheb sinna omaloodud kooriga Laulude Lemmik, mis kokku pandud Tallinna Sadama endistest ja praegustest töötajatest.	24
est	1	V2ga lahe.Mul on hea meel et eestlane v6itis :) v2hemalt midagi osatakse siin hästi teha!	17
est	1	Täna Peterburis Ermitaaži Teatris toimunud X Balti Tähe auhindade üleandmise tseremoonial anti Balti Tähe auhind Rahvusooper Estonia peadirektorile Aivar Mäele.	21
est	1	"Järgmisel hommikul ärgati juba kell 6, pärast äratust viidi matkajatele telkidesse teed ja kohvi, reisisellid said end pesta ning hommikust süüa. Teise päeva eesmärk oli matkata kaheksa kilomeetrit, mille jooksul tuli läbida orus asuv sügav kaljuahelik läbi kõrberaba. ""Järsud ja libedad tõusud võtsid kohati võhmale."""	53
est	1	Ehk paistab siin jõudude ühendamise võimalus? Üldhariduskoolidel on sageli olemas huviringideks vajalik infrastruktuur, aga õpetajad on ülekoormatud. Kuid tudengitel on palju energiat ja kohati palju aega ning neile võiks laste juhendamise eest ka ainepunkte anda. Kui siia lisada veel võimalus, et olemasolevate huviringijuhendajate abiga koostada vajalikud huviringide õppekavad ja õpematerjalid, mida noored saaks ringitöös kasutada, siis saakski ring täis.	67
est	1	Sakkovil endal on laulupidudelt väga soojad mälestused. «Esimest korda olin laulupeol väikese poisina,» räägib Tartu poistekoori kasvandik. «Mäletan, et millegipärast anti mulle – kogu poistekooride karjast, kes laulukaare all oli – lilled pihku ja öeldi, et kui lugu lõpeb, pean need viima Gustav Ernesaksale. Loo lõpus panin siis igavese jooksuga dirigendipulti, vana oli juba poolel teel alla. Andsin talle ilusti lilled, tegin kraapsu ja Ernesaks surus mul kätt,» mäletab Sakkos. «See oli tugev käepigistus. Mul oli väga hea meel ja ütlesin, et ei pese seda kätt mitu päeva.»	110
est	1	Iisraeli peaminister Benjamin Netanyahu ütles täna, et loodab valimiste järel moodustada laiapõhjalise ja stabiilse koalitsiooni, tegelemaks Iraani tuumaambitsioonide ja võimaliku relvaveoga Süüriasse.	25
est	1	Sellel nädalavahetusel kohtubki Motherwell kodusel Fir Parkil Celticuga. Ojamaa usub, et Celtic tuleb nende vastu oma tugevaimas koosseisus ning oodata on head mängu. «Mõlemale meeskonnale meeldib mängida jalgpalli, seega peaks tulema põnev mäng, mis meeldib ka neutraalsele vaatajale,» rääkis ta.	49
est	1	Sõnumitoojaid on olnud aastate jooksul mitmeid, igaüks neist räägib meie kõigi lugu oma sõnadega, ja meie kuulame, aga tegusid järgneb sageli vähe. Iga järgmine tärkav lilleõis annab uut lootust, ent iga närbumise järel surve muutusteks aina kasvab. Teisi ei ole võimalik muuta, kui inimene ise ei taha. Kui aga endast alustan, siis ehk ei olegi ma läbi kukkunud, siis ehk ei tohigi ma tunda end ebavajalikuna, sest ma ise vajan ennast. Alustuseks on tähtis seada eesmärk saavutada rahulolu iseendaga. Ja see haigus on nakkav, usalduslikes ringkondades isegi üllatavalt kergesti leviv. Lootus pidavat hirmust ju veelgi kangem kraam olema.	114
est	1	 Valiksarja alguses pääses tavaliselt juba esimese veerandaja lõpus platsile ja täitis oma keskmiselt kümmekonna mänguminutiga kindlat vahetusmehe rolli. Teises ringis jäi aga Montenegro ja Serbia vastu pingile ning see näitab, et treeneri usaldusmeeste ringist pudenes ta välja.	40
est	1	Intelligents lavale tagasi ja küll siis ka kandidaate leiab	9
est	1	Meil oli vaja emakeelset ülikooli, et noored võiksid õppida kodumaal ja omas keeles ning saada seeläbi parima võimaliku hariduse. See imepärane võimalus on meil olnud nüüd juba piisavalt kaua, et olla sellega harjunud.	37
est	1	Tubli,need imelised vaated,mis tipust avanevad,tasuvadki kogu ettevõtmise.	14
est	1	Kodutud koerad ootavad sinult tegusid,kaua sa ikka niisama lobised.	12
est	1	Muuhulgas seisab uuel direktoril ees ka Eesti Arhitektuurimuuseumi ümberkorraldamine sihtasutuseks, mis muudaks muuseumi erialavaldkonnaga paremini seotuks. Viimast põhimõtet toetab ka tema visioon,» lisas komisjoni esimees.	30
est	1	Valikut, kes parima plaani esitas, oli korraldajate sõnul väga raske teha, sest laekus palju häid ja läbimõeldud ideid maailmapäevade läbiviimiseks, kuid parimaks valisid nad Oleski töö.	31
est	1	«Mängud näitasid, et mingi taseme me saavutasime,» hindas põhimängujuhina tegutsenud Sten-Timmu Sokk. «Kui saaksime iga aasta sammukese edasi astuda, oleks hea. See on täiesti võimalik, meil pole ju koondises ühtegi väga vana meest, kõik võivad veel neli-viis aastat mängida.»	51
est	1	"Lauri Lagle võitis parima näitleja preemia Vilniuse rahvusvahelise filmifestivali Baltic Gaze võistlusprogrammis osatäitmise eest Veiko Õunpuu filmis ""Free Range/ Ballaad maailma heakskiitmisest"". "	25
est	1	Aga samas on see esteetika tihtipeale lausa rõhutatult meeleline. Näiteks jaapani keraamikas väärtustatakse karedaid ja krobelisi pindasid. Teetassi käes hoides on materjali ja pinna taju seetõttu tunduvalt rohkem esil kui meile tunduvalt harjumuspärasemate siledate pindade puhul.	39
est	1	Tubli, sotsid ! Isamaalistele libakeeltele ongi vaja otse ja pikalt pasunasse.	13
est	1	See suunab ka alamate kooliastmete tööd, sest vanemad loodavad, et lastel on edaspidi lihtsam, kui nad omandavad keele varem.	23
est	1	Mary õppis koolipõlves klaverit, flööti ja klarnetit, kuid oli ka spordipiiga, kes mängis korvpalli ja hokit. Ta armastas hobuseid ning osales oma hobuse Dianaga ratsavõistlustel.	30
est	1	VVK tunnistas eelmisel nädalal kehtetuks Rakvere linna valimiskomisjoni 30. augustist pärineva otsuse, mis taastas Jaadla volikogu liikme volitused. Nimelt asus VVK seisukohale, et volikogu liikme volituste ennetähtaegse lõppemise toob kaasa ka osaliselt jõustunud kohtuotsus.	38
est	1	Inimesed, paigad ja muu kaudne on kooli kõige väärtuslikum osa, samuti võimalus vaadata kooli kõrvalt, lugeda seda kui raamatut ridade vahelt, märgates, mis ütlemata jäetakse. Kool on selles mõttes nagu «Foorumi» saade – nii huvitav on jälgida inimeste ilmeid ja seda, millest vaikitakse.	53
est	1	«Meie tuhandendal sünnitajal sündis terve täiskantud poiss,» teatas ASi Kliinik Elite arendusjuht Kristina Sõritsa rõõmsalt. Kõik on hästi ka Lukase 31-aastase emaga, kellele tehti keisrilõige silmaarsti ettekirjutuse järgi.	34
est	1	Vägev tunne, hea mäng, vapper võitlus, tähtsaim võit	11
est	1	 Sellest valiksarjas üks meeskonna liidreid. Sai korvi all hakkama endast suuremate ja tugevamate vastastega, tegi korvi all mis suutis ja oli tähtis lüli ka skooritegijana. Kolmestel oli küll ebatäpne, kuid korvi all seevastu varasemast kindlam ja osavam. Taltsi emotsionaalsus ja innukus sütitasid ka kaaslasi endast rohkem andma. Tõeline tugitala.	56
est	1	Küsimus on: kas sellest piisab, et lapsest, kelles selle mõjul on tärganud huvi, saaks tulevikus ühiskonnale nii vajalik teadlane või insener? Järgnema peaks hulk võimalusi huvi süstemaatiliseks arendamiseks. Süstemaatiliselt areneb laps koolis ja ei tohiks seal õppimise käigus algseid huvisid ära kaotada, süstemaatilist huviharidust peaks olema võimalik saada huvikeskustes ja -koolides.	59
est	1	Püsiekspositsioon avaneb kui restaureeritud raamat, mis on saanud ka mõned uued leheküljed. Valgustus- ja helilahendused, mis Eesti ja maailma floorat-faunat vaatajale lähendavad, töötavad kenasti, topised ning mulaažid on taas terved ja puhtad.	38
est	1	Rimi teatas, et korraldas sel koolivaheajal esmakordselt jõulumaleva, et kutsuda noori taskuraha teenima ning tutvustada teenindaja ametikohta.	20
est	1	Tanja pihtis, et närveeris enne esinemist kõvasti. «Eks ma pabistasin täna lavale minnes, olin endiselt valuvaigistite peal ega teadnud, kas närv roiete vahel vastu peab,» viitas ta mõni nädal tagasi saadud traumale. «Täna hommikul (üleeile – toim) ärkasin mõttega, et võiks parema jalaga voodist välja astuda,» viskab Tanja nalja. «Õnneks midagi pooleks ei läinud, maha ei kukkunud, mikker püsis käes ja miski ei läinud puruks,» jäi ta oma esinemisega rahule, kuid lisas, et perfektsionistina soovinuks ta, et etteaste läinuks veel paremini.	105
est	1	kull oleks igav ,kui koik oleksid tibid Tallinnast voi Natashad Narvast ,tudruk pani kogu Eesti kihama	18
est	1	"""Ta on meile väga palju toeks."""	9
est	1	mina vaatan iga kahe nädala tagant tallinna tv-s saadet VABA MÕTTE KLUBI ja seal räägivad mõlemad HELME´D asjalikku juttu, lisaks LEO KUNNAS. Viimane saade jättis soovida, üle 3 a oli kutsutud nn.külaline, kes oli äärmiselt ebameeldiv ja enesekeskne, mingi eurotsooni jumaldav poliitik OUDIKKI LOONE vist. Ja kuna HELMED tahavad euroliitu oma tõekspidamisi tutvustama minna, siis kahjuks kampaania ajal neid seal rääkimas ei saa kuulda, aga hiljem(olenevalt sellest kas saavad europarlamenti) ehk jälle. Vahel on külaliseks ka HARDO AASMÄE, jurist POOLAMÄGI ja ERUKINDRAL- piinlik, aga nimi ei meenu hetkel, Saated on väga avameelsed ja huvitavad, nii et unustage eelarvamused tallinna tv-st, saab ka tagantjärgi netist vaadata!	123
est	1	"""Elavaid pilte"" on pärast rahvusvahelist esilinastust A-klassi festivalil Shanghais näidatud festivalidel Leedus, Venemaal, Gruusias, Soomes, Kanadas ja Indias. "	25
est	1	ManU-l on praegu tabelis 81 punkti ja koos tänasega on pidada veel viis kohtumist ehk mängus on veel 15 silma. Kui Unitedil õnnestuks kõik kohtumised võita, siis oleks neil hooaja lõpus koos 96 punkti ja sellega ületaksid nad ühe silmaga Londoni Chelseale kuuluva rekordi.	47
est	1	Tanjal ei ole luude hõrenemine veel alanud!	8
est	1	Taani Printsess Mary tuleb homme Eestisse. 	7
est	1	Juba homme avatakse Rakvere keskväljakul Belgiast pärit trupi t.r.a.n.s.i.t.s.c.a.p.e performance’iga Baltoscandal. Tähelepanuväärsemaid lavastusi tutvustavad Tartu Ülikooli Teatriteaduse Üliõpilaste Looži liikmed.	24
est	1	Lapse üldine koormus ei peaks suurenema, aga koormus selles valdkonnas, kus on anne ja loomupärane huvi, peaks püsima algkoolist gümnaasiumi lõpuni. Õpetajal peaks olema lihtsalt kättesaadavaid abivahendeid, et seda koormust tagada. Õpetaja ei peaks olema kohustatud «laia matemaatikat» või «laia loodusõpetust» ise välja mõtlema, kui väikese kooli klassi satub erihuviga laps. Piisaval hulgal lisamaterjale peaks olema riigi toel välja töötatud ja kõigile koos metoodiliste juhistega kättesaadavad.	79
est	1	Oma rõõmu väljendasid leppe üle ka Euroopa Liidu välispoliitika juht Catherine Ashton ja mitmed ühenduse riigipead.	17
est	1	EL annab ka järgmisel perioodil pea 6 miljardit eurot Eestile. Eestil on väga vedanud. Keep getting them checks.	21
est	1	Parts ütles, et Eesti jaoks on lähiajal toimuv ühinemine agentuuriga oluline teetähis saamaks aktiivseks osalejaks globaalse energiapoliitika kujundamisel.	20
est	1	Politsei palub inimeste abi 33-aastase Aireti asukoha kindlaks tegemisel.	10
est	1	80ndate lõpus alguse saanud soolokarjääri jooksul on Brightman välja andnud 11 albumit ja neli kogumikku, mida on kokku müüdud üle 30 miljoni plaadi, lisaks seitse DVD-d, mida on müüdud üle kahe miljoni koopia.	37
