lang	sentiment	text	num_tokens
est	1	Kindlustada kõik inimesed elamispinna ja tööga, mille eest makstakse korralikku töötasu. Õige riigi loomine, kõikide ühiskonnakihtide inimeste eest hoolitsemine. Võiks olla lihtsam arendada ettevõtlust ja maksud võiksid olla tagasitulnutele ettevõtte alustamisel madalamad olla. Töötasud selliseks, et ka miinimumtöötasu saavad inimesed suudaksid toime tulla. Suhtlemist, klienditeenindust ja suhtumist töötajatesse tuleb oluliselt parandada. Sotsiaalse kindlustatuse tagamine, rahulikum elu – liikluskultuuri parandamine, julgeoleku tagamine. Kui inimene tahab, küll tuleb tagasi, riigil pole vaja samme astuda Inimestega peaks senisest rohkem arvestama, rohkem ausust ja väiksemat kihistumist.	98
est	1	Endine piloot Jean Alesi, kes praegu töötab Pirelli hüvanguks, lisas, et parim võidab niikuinii: «Vormelisõidu filosoofia on alati ette näinud kompromissi kiiruse ja rehvi kulumise vahel. Olen karjääri jooksul kihutanud kõikvõimalike rehvidega ning alati tuli nende iseärasusi tundma õppida. Pirellil paluti muuta F1 sari põnevamaks ning seda ka tehti. Põnevus ja tasavägisus on just see, mida kuninglik vormelisari vajab.»	70
est	1	Mul on väga hea meel, et meie mõjukaim väljaanne Postimees on avaldanud professor Valter Langi arvamusloo («Humanitaariast – ilma hala ja hälinata», PM 19.09) humanitaariast. Kuna lugu on inspireeritud minu vastustest väikese lugejaskonnaga nädalalehe Sirp toimetaja Valle-Sten Maiste küsimustele (7.09), siis on see lugu suurepärane ajend, et ma saaksin oma arvamust ka suurele auditooriumile selgitada.	67
est	1	Meie lahenduseks on täiesti uus strateegia: lennata iga päev viide-kuude Euroopa suuremasse linna, valida välja ühte tüüpi lennukid optimaalse suurusega, teha koostööd mõne lähiregioonist lähtuva suurema lennukompaniiga, taastada firma positiivne kuvand. Paraku nõuab see riigi finantsilist toetust. Positiivne on siin vähemasti minimaalsete lendude jätkamine ning firma säilitamine lootuses kaasata uusi omanikke, jättes Eestile kuldse ja kontrolli tagava 34 protsenti aktsiatest.	68
est	1	"""lubaduste katteks kuluvad paarsada miljonit leitakse"""	8
est	1	Aili Lindmäe, te ütlesite nii iusasti :) ...ja pilt on ka HEA!	16
est	1	Alusta iga päeva nagu uut, keskendu tänasele	8
est	1	super	1
est	1	Kümmel võttis ürituse kokku lihtsalt ja selgelt: «Suvehooajaks hea algus. Nüüd hakkame trenni tegema ja Sotši olümpiaks valmistuma.»	23
est	1	«Meenutame, et paar aastat tagasi oli sama olukord Eestis, nüüd on meie kaupmehed jõudnud kohaneda ning sisseostuplaanid on tehtud optimaalsemad, seetõttu puudub ülevaru probleem. Näeme selgelt trendi, et klient teeb varasemast rohkem ostuotsused kvaliteetse ja seega kallima kauba kasuks,» lausus ta.	50
est	1	Seesama firma on hästi aru saanud, et haridus on äri. Kavatseb end oma teenustega Ameerika haridussfääris jõuliselt kehtestada. Nii Apple kui Amazon kasutavad raudvara just oma teenuste müümiseks. Haridussüsteem peaks looma oma teenusesüsteemi, st unikaalse, eesti kultuuri sobiva rakenduste valiku, mida saaks kasutada õpetamiseks eri platvormidel.	54
est	1	«See ei ole meie jaoks võimatu. Kui küsida, kas Manchester United suudab võita viis kohtumist järjest, siis võiksin küsida, mitu korda me sellist asja oleme suutnud? Kindlasti ei võeta neid mänge kergekäeliselt,» teatas ManU peatreener sir Alex Ferguson.	47
est	1	Kui ma kümne aasta eest esimest korda Eestisse sattusin, oli Eesti palju arenenum kui mu kodumaa Suurbritannia. See oli otsekui ilmutus. Just Eestis õppisin tundma sotsiaalvõrgustiku ideed.	31
est	1	"Kinokompleksi neli saali varustatakse kaasaegseima tehnikaga. „Sony 4K tipptehnoloogia tõstab filmielamuse täiesti uuele tasandile, pakkudes rohkem värve ning neli korda teravamat ja selgemat pilti kui täna Eesti kinodes linastuvad 2K resolutsiooniga filmid,"" selgitab Andres Tiik. „4K projektsiooniga filmi on nauditav vaadata nii esimestest kui tagumistest ridadest."""	55
est	1	Oma valimisprogrammis rõhutas Merkel kahepoolsete suhete vajalikkust Venemaaga, nähes seda osana naabruspoliitikast. Seejuures sooviks kantsler, et Venemaa ja ELi vahel sõlmitaks uus partnerlusleping ning astutaks edasi samme viisavabaduse kehtestamiseks. Küll aga seati tingimuseks, et Venemaa võetud kohustused täidab.	44
est	1	Suure osa Rae elanikkonnast moodustavad noored väikeste lastega pered ja omavalitsus peab hoolitsema selle eest, et lastel oleks lasteaia- ja koolikohad, kuid seda on võimalik teha vaid laekuva maksutulu eest.Vallavanem Mart Võrklaev leiab, et on väga õige, et inimesed kirjutavad end sisse sinna, kus reaalselt elavad.	52
est	1	"Wilmer Valderrama: ""Kuumade seitsmekümnendate"" staar semmis Lindsayga umbes poolteist aastat. 2006. aastal pajatas Wilmer nende intiimelust Howard Sterni raadiosaates. Ta kinnitas, et Lindsay rinnad on ehtsad. Härrasmees!"	35
est	1	FC Barcelona jalgpallimeeskond tagas eile pääsme Meistrite liiga poolfinaali, kui kahe mängu kokkuvõttes olid paremad PSGst. Barcelona poolel tegi keksväljal imelise esituse Xavi, kes andis kohtumise jooksul 96 söötu ja seejuures jõudsid need kõik kaasmängijateni.	39
est	1	Küsimus on: kas sellest piisab, et lapsest, kelles selle mõjul on tärganud huvi, saaks tulevikus ühiskonnale nii vajalik teadlane või insener? Järgnema peaks hulk võimalusi huvi süstemaatiliseks arendamiseks. Süstemaatiliselt areneb laps koolis ja ei tohiks seal õppimise käigus algseid huvisid ära kaotada, süstemaatilist huviharidust peaks olema võimalik saada huvikeskustes ja -koolides.	59
est	1	Muuseumi uus hoone valmib Raadil juba mõne aasta pärast. Koos sellega avaneb võimalus lõpuks ometi muuta piirkonna ja maastiku ilmet ning mainet kooskõlas kauni mõisapargi ja järvega. Kuigi suured alad on maetud betoonist lennuradade alla, on kunagise suletud lennujaama alalt leitud mitmeidki taimharuldusi, mille kaitseks on juba 2009. aastal tehtud ettepanek Raadi looduskaitseala moodustamiseks.	59
est	1	Madridi Reali 19-aastane kaitsja Raphaël Varane on tõusnud meeskonna tõeliseks staariks. Viimases Meistrite liiga kohtumises Galatasarayga valisid Marca lugejad mehe meeskonna parimaks mängijaks ning ka statistika räägib Prantsusmaa talendi kasuks.	32
est	1	Sellega saavutati alagrupis teine koht ning jõuti kolme alagrupi parima teise koha meeskonnana poolfinaali, kus vastaseks omaealiste mitmekordne Leedu meister A.Sabonise Korvpallikeskus.	24
est	1	Armsad lapsevanemad!	3
est	1	Sisekaitseakadeemia (SKA) õpetab magistrihariduse tasemeni professionaale kogu riigi turvalisuse valdkonnale. Mullu pälvis akadeemia Eestis esimese kõrgkoolina rahvusvahelise institutsionaalse akrediteeringu. Lisaks 1100 tasemeõppe kadetile saavad siit igal aastal täiendusõpet ligikaudu 8000 riigiteenistujat.	36
est	1	Sarah Brightman annab Eestis kontserdi!	6
est	1	Mina ravin ennast ka ise, aga teisi õpetada ma küll ei oska. Ikka tuleb iseennast tunda / tundma õppida...	22
est	1	Lisaks Josile kuulusid All-Star meeskonda samuti šveitis kaitsemängija Julien Vauclair ning ründajatest Paul Stastny (USA), Henrik Sedin (Rootsi) ja Petri Kontiola – viimane valiti ühtlasi turniiri parimaks ründajaks.	34
est	1	vanasti öeldi, et kaua tehtud kaunikene.	8
est	1	"""Sain paar kuud tagasi tädiks ja tulin õele ja õetütrele külla. Pere on mulle väga tähtis. Ma pole õde ammu näinud ja vahepeal on nii palju asju juhtunud!"""	33
est	1	Viinistu kunstimuuseum asub kunagise kalatööstuse kohal.	7
est	1	Taasiseseisvumine on üks Eesti ime, millel on aktuaalne sõnum. Kuidas ja miks säilis eestlaste iseseisvumissoov – siin on mõtlemisainet tänapäeva Euroopas. Võib-olla see selgitab, et föderalismil on piirid.	33
est	1	"Kristina sõnul arvavad inimesed, et ilukirurgia tähendab vaid kunstrindade panekut, kuid tegelikult pole see üldse nii: ""Paljud sünnitanud naised on õnnetud, kuna nende kõhunahk on välja veninud. Aga kui nad saavad ilukirurgia abil oma murest vabaks, on nad väga õnnelikud."""	49
est	1	Hea, et muuseumihoone nimega «Mälestuste väli» on peagi kerkimas. Meie endi valida on, mida mäletada. Motomeka kuvand ei sobi muuseumihoone ümbrusele, hiljem on juba väljakujunenud kuvandit väga raske muuta. Mälestused võivad süüa südame seest, kuid võivad ka hinge loitma lüüa. Teeme nii, et 2013. aasta tegemised Raadil toidavad hinge ning aitavad luua kirgaste mälestuste välja, olles heaks toeks ja taustaks kerkivale muuseumihoonele.	75
est	1	Tulevaks hooajaks tahetakse olukorda parandada, uus kalender peaks valmima sügisel. Samas pole veel teada, millised rallid Eesti meistrivõistluste programmi pääsevad. Samuti töötatakse selle nimel, et Eesti meistrivõistluste korraldamisel oleks promootor, kes aitaks korraldajatel teatud asju ühtlustada ja muudaks sarja nähtavamaks.	47
est	1	Igatahes on poiss koolimineku suhtes väga hästi meelestatud.	9
est	1	«Seaduses saab selgemaks see, et kallasrajal peab olema tagatud võimalus liikumiseks ka juhul, kui tegu on näiteks maaparanduskraavidega või näiteks rohumaa hooldamisega, kus loomade karjatamiseks on aed rajatud ja selliseid takistusi on võimalik rajada ainult juhul kui kohalik omavalitsus on selleks eelnevalt nõusoleku andnud. Nii peaks kallasrajal liikumine saama klaarimaks ja selgemaks,» leidis Pentus-Rosimannus.	62
est	1	"""On hea, et mina olen saanud viimaste aastate jooksul lavastada vaid seda, mida olen tahtnud, mis on olnud minule oluline. Nii et tööd on vabakutselisel rohkem, aga teisalt on ta oma valikutes sõltumatum,"" vaeb Kalmet kaalukeeli."	45
est	1	Inimeseks on vaja saada. Inimeseks, kes hakkab mõtlema ja hinge tagasi loitsib, taas ellu ärkab ja vaatab maailmale uue pilguga.	24
est	1	Tüdrukul õnnestus veest välja sõiduteele roomata, kus möödujad teda märkasid ja abi kutsusid. Kiirabi viis neiu haiglasse, kus tal diagnoositi kehavigastused ja alajahtumine.	27
est	1	Peab tunnistama nelja kaveri esitust. Rokkversioon «Revolutionist» oli säravaimaid, mida kuuldud, tõeliselt nauditav ja vinge. Lisaks vanameistrile endale vääris seltskonnast tähelepanu trummar Glen Sobel, kes nautis tegemist esimesest taktist viimaseni. Eesti ajakirjanduses ja kogu maailma kitarripressis paljuräägitud Orianrthi Panagaris mingit erilist muljet ei jätnud. Steve Vai nimega spekuleerimine ei pane veel Vaiga samale tasemele. Orianrthi tehniline perfektsus ei lisanud midagi kontserdile ja «Foxy Lady’s» jäi ta roll vaid leedi tasemele.	85
est	1	Kõik neli keskeakriisi üle elanud meest avastavad, et raha, karjäär ja tuntus on nende jaoks pöördumatult kaotanud oma tähenduse ja väärtuse. Üha enam hakkavad nad hindama naiste, eriti noorte naiste lähedust.	36
est	1	Mängus Floraga haaras Levadia initsiatiivi juba kuuendal minutil, kui vabaks jäetud Igor Subbotini ilus kauglöök 25 meetrilt Marko Meeritsa väravas maandus. 63. minutil kasvatas Artur Rärtel Levadia kiire vasturünnaku lõpetuseks mõnelt meetrilt edu kaheväravaliseks.	37
est	1	Teiseks meeldejäävaks sündmuseks 9.–24. märtsini kestnud reisi jooksul peab bändi laulja Holi pidustusi, kus üksteist värvipulbriga pildudes tervitatakse kevade saabumist.	23
est	1	«Rohkem rahvalikku lugu ma ei olegi kirjutanud. Ma usun, et see sobib tantsupeole küll,» ütleb ansambli Terminaator solist Jaagup Kreem. Tema lugu «Lilled juustes», mis sai kirjutatud Nukuteatris etendunud muusikaliks «Libahunt», kõlab tantsupeol samuti.	47
est	1	Üheks võimaluseks on sõeluuringute programmide rakendamine nii, nagu seda tehakse praegu näiteks naiste rinna- ja emakakaelavähi puhul, mis võimaldavad Euroopa ja Ameerika näitel suremust eesnäärmevähki vähendada kuni kolmandiku võrra. Samas tuleb uuringute puhul leida mõistlik kompromiss, et uuringutele kuluv rahastus oleks proportsionaalne avastatud keskmise ja kõrge riskiga vähijuhtumitega.	53
est	1	Muuseumihoone võiduprojekti nimeks on «Mälestuste väli». Meie käes on valik, milliseid mälestusi me kunagise lennuvälja alal toidame ja elus hoiame, kas raevukat ning agressiivset kummivilinal driftimist või midagi, mis aitab süüvida viisidesse, mis elamise ja olemise mõnusamaks on teinud.	47
est	1	Üllatuse ja suure rõõmuga avastasin plaadilt, et mõnda luuletust esitate tasakesi lauldes. Kuidas see tavatu asi on juhtunud?	21
est	1	Mina kaldun arvama, et märkimisväärne osa sellest, mida seostame moraaliga ning hea ja osavõtliku käitumisega, pole puhtalt kokkuleppeline, vaid sellel on bioloogiline alus. Empaatia ja altruistlik käitumine on meisse sisse ehitatud (tõsi, mitte kõikidesse ühel määral). Ma arvan, et meie «karjaelu» struktuur hoiab enam-vähem toredaid käitumisviise alal ka siis, kui meid igal pühapäeval kantslist ei hurjutata.	70
est	1	Teiseks tuleb ilmselt tulevikus kaaluda Eesti siselendude doteerimist. Arvestades turu väiksust, võiksime kohalikule firmale anda loomuliku monopoli staatuse. Odavlennufirmasse tuleb võtta kõik ühte tüüpi uued lennukid ning lennata igapäevase sagedusega Stockholmi, Kopenhaagenisse, Brüsselisse, Pariisi, Londonisse, Berliini, Rooma, Amsterdami püüdes koordineerida teiste lennufirmadega edasilendude aegu.	55
est	1	Osana suurriigi positsiooni taastamisest on Venemaal mitme aasta vältel loodud süsteemi, mille eesmärk on toetada Venemaa sise- ja välispoliitilisi pürgimusi enam kui 35 miljoni välismaal elava Venemaa kodaniku ja sealt pärit inimese abil. Aluseks on 2010. aasta suvel uuendatud välismaal elavate kaasmaalaste toetamise seadus.	47
est	1	Raporti kohaselt on ligipääs internetile Eestis jäänud võrreldes 2011. avaldatud raportiga samaks, veidi on kasvanud piirangud sisule, ent paranenud kasutajaõiguste kaitse.	24
est	1	Viinistu kunstimuuseum sai juurde põnevad pinnad	6
est	1	Ja näitus ei tähenda pelgalt vaatamiseks välja pandud seeni, vaid ka loenguid oma ala tippudelt, teadetetahvlilt hakkas silma Kuulo Kalamehe nimi.	24
est	1	Super Hot Cosmos Blues Bandi kohta, kellega Tanjal lõppvoorus rinda tuli pista, jätkub tal vaid häid sõnu. «Mulle nad meeldivad ja nende lugu «Maybe-Maybe» kummitas mul pikalt peas. See on väga hästi tehtud, hästi lauldud ja tšillilt esitatud!» kiidab Tanja ammust tuttavat Janno Reimi ning soovib poistele jaksu uute lugude kirjutamisel. «Nad olid tõelised üllatajad ja mul on hea meel, et neil nii hästi läks!»	80
est	1	Kui tema telefoni tuli SMS, kus Franco tüdruku soovi järgi end pildistanud oli, polnud enam kahtlustki, et maailmakuulus staar talle isiklikult sõnumeid saadab.	27
est	1	Sama meelt oli keskväljavõitluse kohta Kristal, kelle sõnul vääris eraldi märkimist koondislase Aleksandr Dmitrijevi panus. «Ta ei ole veel füüsiliselt päris 90 minuti vormis, aga see kogemus, mida ta teistelegi annab, on hindamatu.»	41
est	1	Keskerakond on vahemikus 2009-2014 saanud juurde 3215 liiget olles kokku 14 226 liikmega Eesti suurim. Keskerakonna peasekretäri Priit Toobali sõnul võib olla rahul, et Keskerakond suurima liikmeskonnaga on.	31
est	1	Ometi mähkuvad ka tegelaste nõrkused ja ebameeldivamad küljed ehtpakulikku kõikemõistvasse helgusse. Liig oleks rääkida lavastaja käekirjast. See ei lömita raske pitserina näitlejate õlul ega vägista teksti soovitud raamesse. Pigem on see õrn suunamine, soe sõbralik õlapatsutus, klaasike veini ja kassile pai.	47
est	1	Airi, loodan, et Su mees leiab peagi tööd ja teie elu läheb lihtsamaks.	16
est	1	Kiirmenetlus kehtib vaid teatud tingimuste täitmise korral – eelkõige tippspetsialistidele, kellele tööandja on valmis maksma vähemalt kahekordset Eesti keskmist palka. Oluline komponent on tööandja ja kõrgkooli usaldusväärsus ja kaasvastutus kiirmenetlusprotseduuri väärkasutuse vältimise eest. Kohustus maksta kõrgemat palka suunab tööandja eelistama Eesti töötajat, tagades sellisena eelkõige Eesti elanike tööhõive.	53
est	1	Praegu puhkab Tanja Iirimaal, kuhu sõitis külla oma õele.	11
est	1	Võiks ju arvata, et suur üleminek Facebooki on kindlasti hea. See näitab, et Eesti liigub käsikäes läänega. Sel on ka praktiline eelis: eestlastel on hõlpsam suhelda läänega, luua sotsiaalseid ja ärisidemeid, mis võivad kaasa tuua investeeringuid või pakkuda ekspordivõimalust.	47
est	1	"„Viimsi kino hakkab näitama sama filmivalikut nagu Tallinna kesklinna kinod, kuid siin saavad külastajad parkida 350-kohalises tasuta parklas, mis teeb kinoskäigu kokkuvõttes soodsamaks,"" lisab Andres Tiik. Saalides saab korraldada kontserte, teatrietendusi ja konverentse ning sügisel linastatakse Viimsis ka PÖFFi seansse."	48
est	1	Nelja Hõbepalli seas Vassiljevi sõnul tal lemmikut ei ole ning seejuures peab ta kõiki võidetud auhindu väga olulisteks. «Enam-vähem pean ikka arvet,» muigas Vassiljev viimaste aastate auhindade kohta. «Iga järgmine auhind on väga tähtis, kuna vanus ju paigal ei püsi ja selliste auhindade järel saad aru, et oled veel vormis ja võid inimestele rõõmu pakkuda.»	65
est	1	lihtsalt hämmastav klõps!	4
est	1	Tänavune XIX üldtantsupidu on eriline nii tantsijatele kui ka korraldajatele – mitte ükski laul, mille järgi väljakul tantsitakse, ei tule lindilt. Tantsijaid saadab Eesti parimatest muusikutest kokku pandud live-orkester.	33
est	1	Igatahes on palju kasulikum ise poes käia, kuna nutimaja ei tea tellides, kas talle müüakse suured või väiksed munad. Ning veel vähem teab, kas karbis olevad munad on terved või katkised.	36
est	1	"Paljud on täheldanud, et Mary sarnaneb välimuselt prints Williami kaasa Kate Middletoniga. Moekeiser Karl Lagerfeld on neid brünette kaunitare lausa kuninglikeks sõsarateks nimetanud. ""Kate on otsekui noorema õe eest Maryle, kes on ühtaegu kaunis ja elegantne,"" kiitis Chaneli moemaja juht."	48
