lang	sentiment	text	num_tokens
est	positive	Sotsiaalminister Taavi Rõivas nimetas uut seaduseelnõu aluseks, et luua Eestis maailma parim lastekaitsesüsteem. Ministri suureliselt kõlavale hinnangule annab põhjenduse seaduseloojate võimalus ja tahe lähtuda Eesti lastekaitse põhimõtete väljakujundamisel Põhjamaade lastekaitse praktikast ja seadustest.	36
est	positive	Laulupidu on eestlastele Jaagupi arvates püha. «Iga eestlane peaks seal käima vähemalt korra, kui mitte rohkem. See on suur ja võimas asi ning mulle väga tähtis. Laulupidu on üks väheseid asju, mille puhul võib tänapäeval rääkida, et Eesti rahval on mingi ühtsus. Muidu ollakse pidevalt üksteise kõri kallal, kuid sel hetkel toimub midagi maagilist.»	65
est	positive	«Seetõttu üritan moodustada võimalikult laiapõhjalise ja stabiilse valitsuse, et tegeleda märkimisväärsete julgeolekuohtudega Iisraelile.»	17
est	positive	Presidendi abikaasa, USA esileedi Michelle Obama kinnitas 2011. aastal antud intervjuus, et ta mees ei suitseta enam juba mõnda aega ning on tubakavaba.	26
est	positive	Üritusel tegeles Sepa talu pererahvas villatöödega ja rääkis sellest, kes on kadrisandid ja miks neid on hea külla oodata. Kuie koolis otsisid kaks kadrisanti endile uusi pereliikmeid, kellele samas kadritarkust jagada.	35
est	positive	Tänavu Kosele kolinud maailma parima kettaheitevõistkonna selgitamisel pidi Eesti sel korral leppima teise kohaga. Samas meeskondade teistsugusel komplekteerimisel jäänuks võit aga eestlastele, lisaks leidsid maailma tipud võistluse ajal aega ka jalgpalli mängida.	35
est	positive	Siis üks tuttav ütles, et on üks selline huvitav asi nagu konsistoorium. Ma polnud sest midagi kuulnud. Kui ma seda seltskonda seal Toompeal esimest korda nägin – tüübid mustas, ristid kaelas, suitsetavad nurgas –, vaatasin, et oot-oot, siin midagi on, nagu oleks ajamasinaga kusagile kaugele rännanud. Ajasid nad ka sellist imelikku juttu, mida Brežnevi ajal muidu ei kuulnud. Ühesõnaga see tundus romantiline. Olin nõus kõiki trikke tegema – end leeritama, katekismust õppima...	87
est	positive	Eilsel juhatuse koosolekul otsustati, et 2009. aasta kevadel Eesti koondise etteotsa asunud lätlane Maris Cakar juhendab laskesuusatajaid ka olümpia-aastal, kuid pole välistatud, et lisaks Mihkel Joosingule saab ta endale veel ühe abilise.	36
est	positive	Samasugused vanad autod olid vanasti ka valismaal , ei mingit vahet . Parast NSVLiidu lagunemist jai autotoosus seisma , valismaa autotoostus on selle ajaga edasi arenenud . Aga Volga on ikka uks vahestest autodest , millega hea ja mugav soita .	41
est	positive	Kümmekond minutit hiljem niitis Karol Mets Levadia järjekordsel vasturünnakul Rätteli jalust ja tänavu talvel Florast Levadiasse siirdunud keskkaitsja Aleksei Jahhimovitš realiseeris oma endise koduklubiga võisteldes võimsa löögiga penalti. «Kui ta meil Igor Morozovi asemel juba on, las lööb siis penalteid ka,» muigas Levadia peatreener Marko Kristal, viidates meeskonna endisele kaptenile, kes sai mullusel hooajal kirja 12 väravat, neist seitse penaltipunktilt.	69
est	positive	«See polnud ju esimene kord, kui kõik jäi viimase katse otsustada, sedasi on juhtunud ka Göteborgi EMil ja Osaka MMil. Õnneks on see hea märk – raske kvalifikatsioonivõistluse järel olen tavaliselt saanud kirkamaid medaleid,» meenutas ta. «Kui oled esimese katse tõmmanud 45 meetri peale ja teise 59 meetrit, pole tunne just kõige meeldivam. Samas teadsin, mida on vaja teha – pidin lihtsalt pöördeid rahulikumalt alustama. Viimane katse polnud tehniliselt kuigi hea, aga tundsin kohe, et see lendab kaugele. Sellise tehnikaga heitmine oli puhas jõudemonstratsioon!»	101
est	positive	Tema vallutused ei piirdunud vaid sumoliigaga, ta suutis vallutada ka paljude jaapanlaste südame. Teda on Jaapanis kirjeldatud kui ideaalset ozeki’t. Sumomaadlejatelt oodatakse, et nad on alati meelekindlad, väljendavad vaid aupaklikkust ning väljapeetust, pärast võite rõõmustades ei eputa ning kaotades ei väljenda ka pettumust	51
est	positive	Mängujuhti valides loodeti tuua sellele kohale pikakasvuline mees, kes suudab ka ise skoori teha. Glasser ei pidavat aga nendele kriteeriumitele vastama, tegemist on klassikalise mängujuhiga, kelle tugev külg on just mängu käivitamine. Selles rollis olevat ta aga väga hea ning Kuusmaa hinnangul muutub iga treeninguga paremaks.	52
est	positive	Pikast võttepäevast mäletab ta eriti hästi Tanel Padari viskeosavust. "Kui Tanel viskas ühes stseeni teepaki prügikasti, jäi see perfektselt pidama: niimoodi nöör üle ääre," polnud vähemalt triki puhul kordusvõtteid vaja.	37
est	positive	Aga mine tee midagi oma kätega, proovi ise aus olla, selmet kõikidele põhimõtte pärast hangu ja tõrvikuga äsada.	21
est	positive	Gerd Kanteri seni ainsast maailmameistritiitlist on möödas kuus aastat ja vanameister soovib veel kord kogeda toonast tunnet.	18
est	positive	Kõige võimsam motivaator on inimestele puhkus	6
est	positive	Kiribatilt pärit kaluril Toakai Teitoil, kes 106 päeva triivis oma paadiga sihitult Vaiksel ookeanil, õnnestus raskest katsumusest eluga pääseda.	22
est	positive	Arenenud on varasemalt koolis õpetajana ning patendibüroos sekretärina töötanud Ly tänu Maarja külale ka ise. Alates sellest, et kui ta algselt tööle asus, sai temast hoobilt eripedagoog-ehitaja. "Need, kes meil siin maju ehitasid, katsetasid ju kohe, et kui palju ma tean. Pidin vastama küsimusele, kui sügavale me teie juures veetorud paneme. Nagu see siin peaks kuidagi teisiti olema kui mujal ehitades," naerab Ly. Kui ta toona helistas vastuse saamiseks heale sõbrale, siis täna ütleks ta ehitajatele lihtsalt, et see on teie asi teada.	100
est	positive	Jätkuvalt on ettevõtjate hulgas tugev toetus püsiühenduse rajamisele üle Suure väina - seda pooldas 67, vastu oli 31 ja erapooletuks jäi kaks protsenti küsitletud ettevõtjatest. Saare liiklusühenduse parandamise alternatiive vaadeldes pooldas 70 protsenti paremat parvlaevaühendust, silda soovis 69 ja tunnelit 32 protsenti ettevõtjaid. Kolme aasta tagusega võrreldes on ka ettevõtjate poolehoid püsiühenduse rajamisele vähenenud ning kasvanud on paranenud parvlaevaühenduse toetajate osakaal.	66
est	positive	Tarbijakaitseametist öeldi, et teiste kupongide kohta neile kaebusi laekunud ei ole.	13
est	positive	Ise rongis või bussis reeglina ei söö ega joo.	10
est	positive	Endine piloot Jean Alesi, kes praegu töötab Pirelli hüvanguks, lisas, et parim võidab niikuinii: «Vormelisõidu filosoofia on alati ette näinud kompromissi kiiruse ja rehvi kulumise vahel. Olen karjääri jooksul kihutanud kõikvõimalike rehvidega ning alati tuli nende iseärasusi tundma õppida. Pirellil paluti muuta F1 sari põnevamaks ning seda ka tehti. Põnevus ja tasavägisus on just see, mida kuninglik vormelisari vajab.»	70
est	positive	Eesti Turniiripokkeri Föderatsiooni presidendi Marek Reinaasi sõnul õnnestus täita peamine eesmärk ehk jõuda kuue tugevama riigi hulka ning tagada seeläbi koht novembris toimuval MM turniiril. "Vähemalt pokkeris oleme jõudnud viie edukama riigi hulka Euroopas ning seda vaid kolme aastaga," oli ETPFi president rahulolev ning rõhutas, et talle ei meenu ühtegi teist spordiala, kus Eesti rahvuskoondis oleks Euroopas hetkel esimese kuue hulgas. Eesti koondis oli ühtlasi ka edukaim ainult amatöörmängijatest koosnev võistkond. Turniiri võitis Iirimaa, teiseks tuli Venemaa, kolmandaks Hispaania ning neljandaks Suurbritannia koondis, MMile pääses veel Eesti järel kuuenda koha saavutanud EMi korraldajamaa Küprose koondis.	107
est	positive	Pärast esimesi kontrollmänge on peatreener Gert Kullamäe korduvalt rõhutanud, et meeskonnas pole küll superstaare, kuid kokku on saanud hästi toimiv kooslus ning igale positsioonile on võtta kaks võrdset meest. Erilist heameelt valmistab talle eesliin.	38
est	positive	Teie luuletusi – ka neid, mis on nüüd taas ilmunud «Põrsapõlves» – on viisistanud sajad ilma kutseta heliloojad, mina kaasa arvatud, kui olin 1970. aastatel tudeng, ja kutselised komponistid. Millised neist on teie meelest eriti õnnestunud?	44
est	positive	Armsad lapsevanemad!	3
est	positive	Munro sai preemiast teada tütrelt, kes ajas ta üles ja teatas uudisest. CBC-le tunnistas värske nobelist, et on alati mõelnud, et tema võimalus võita Nobeli kirjanduspreemia on «üks neist teostamata unistustest». See võib juhtuda, aga tõenäoliselt nii siiski ei lähe, lisas ta.	52
est	positive	Triinu Taul: väga üllatav, et minultki lugu telliti	10
est	positive	Mis puutub Shveitsi, siis tema neutraalsus oli ja on tagatud tugeva kaitsevõimega. Seetõttu ei tahtnud isegi Aadu omal ajal nende kallal oma hambaid proovida.	27
est	positive	Andres Sõbra juhitav Tarvas võtab algavat hooaega väga tõsiselt ja seda tõestab ka värbamispoliitika. Lätist saadi kätte korralikul tasemel kolmik – Umbraško on juba vana tuttav ja Laksa olnud aastaid lätlaste «noor ja andekas». Senistes kontrollmängudes on ta jätnud endast hea mulje. Aastaid Läti koondisse kuulunud Grafs pole küll korvi all nii domineeriv kui mullu sama kohta täitnud Cipruss, ent klassi peaks tal jaguma.	71
est	positive	«Möödunud suvel me esinesime Tartus öölaulupeol ja nii võimsa publikumi ees ma polnud veel esinenud. See oli kirjeldamatu kogemus minu elus! Võimalus nüüd Tallinna tantsupeole laulma ja mängima minna tekitab tohutul hulgal põnevust. On, mida oodata ning mille nimel tööd teha!»	48
est	positive	Valiksarja alguses pääses tavaliselt juba esimese veerandaja lõpus platsile ja täitis oma keskmiselt kümmekonna mänguminutiga kindlat vahetusmehe rolli. Teises ringis jäi aga Montenegro ja Serbia vastu pingile ning see näitab, et treeneri usaldusmeeste ringist pudenes ta välja.	40
est	positive	Kinosaalidesse paigaldatakse Baltikumis ainulaadne Auro 11.1 helisüsteem, mis loob eriefektidest tunduvalt mitmekesisema ruumilise helipildi kuni seni kasutusel olnud surround-süsteemid.	21
est	positive	Teiseks tuleb ilmselt tulevikus kaaluda Eesti siselendude doteerimist. Arvestades turu väiksust, võiksime kohalikule firmale anda loomuliku monopoli staatuse. Odavlennufirmasse tuleb võtta kõik ühte tüüpi uued lennukid ning lennata igapäevase sagedusega Stockholmi, Kopenhaagenisse, Brüsselisse, Pariisi, Londonisse, Berliini, Rooma, Amsterdami püüdes koordineerida teiste lennufirmadega edasilendude aegu.	55
est	positive	Brüsseli tenniseturniiri võitnud Kaia Kanepi kerkis tennise maailma edetabelis sel nädalal 14 koha võrra ning asub nüüd 26. positsioonil.	20
est	positive	Barcelonas võidutsenud Alonso meelest on Ferrari kõva sammu edasi teinud ning ta läheb Monaco etapile vastu lootusrikkalt.	18
est	positive	Ma tahaksin järgmise kolme aasta jooksul minna õppima ülikooli. Igatahes ma proovin vähemalt sisse astuda, kinnitab möödunud suvel Miss Estoniaks kroonitud Kristina Karjalainen.	28
est	positive	kull oleks igav ,kui koik oleksid tibid Tallinnast voi Natashad Narvast ,tudruk pani kogu Eesti kihama	18
est	positive	Muu hulgas on DiCaprio toetanud ka Barack Obama valimiskampaaniat 2300 dollariga 2008. aastal ja 5000 dollariga 2012. aastal.	19
est	positive	Rolli eest pakutavat DiCapriole 30 000 000 dollarit. Kuna Putin soovivat alustada filmivõtteid nii kiiresti kui võimalik, olevat DiCaprole pakutud lisaks muudki, sealhulgas Nikita auhinda (Nika Award), mis on Oscari analoog Venemaal.	39
est	positive	Asepresident Joe Biden külastas Shanksville’i, kus lennu United 93 reisijad kaaperdajatest jagu said ning hoidsid ära rünnaku mõnele silmapaistvale sihtmärgile nagu näiteks Kapitoolium.	27
est	positive	Kaare sõnul oli vägev vaadata, kuidas inimesed end sel päeval täiesti vabaks lasid: "Ohjeldamatu pidutsemine! Sel päeval on lubatud igasugused mõnuained. Seal liikus ringi suur käru, kust müüdi Bhangi – traditsioonilist India kanepijooki. Noored lasid muidugi hea maitsta ja pidu läks muidugi väga metsikuks kätte. Ja siis loomulikult vesi – pangede kaupa vett, mida pritsiti. Lisaks lasti aeg-ajalt üle inimeste suure tuletõrjevoolikuga."	74
est	positive	Piletimäng: võida vabapääse Rock Café homsele kontserdile	8
est	positive	Lõpuks ja mitte vähetähtsalt – otsedemokraatia demonstreeris täna Eestis oma poliitilist küpsust, lükates tagasi presidendi otsevalimised. See ei olnud mingi rahvahuraal, vaid juhuvalitud esinduslik rahvakogum, mille arutelu valgustas ja suunas ligi saja juhtiva eksperdi põhjalik eeltöö. Eesti juhid, kelle öörahu on rikkunud visioonid odavate jalavarjude rütmikast liikumisest lossiväravate taga, on asjatult und kaotanud.	61
est	positive	Kui ManU suudab täna võidu noppida, siis on neil neli matši enne hooaja lõppu juba tiitel käes ja seejärel soovitakse enda kätte haarata ka Premier League'i punktirekord, kirjutab Sportsmail.	34
est	positive	Tänud vastuse eest. Nagu ütlesin, siis ekspert pole ja lihtsalt eeldasin, et poemüüja peaks igatepidi puhas olema. Nüüd kinnitus olemas.	25
est	positive	Me oleme väga kaugele jõudnud. Teemant on kohal, puudu on vaid mõned detailid.	18
est	positive	Valmistasime ette ühe Rajasthani rahvalaulu meie bändi võtmes ja see pani kogu platsitäie rahvast üles-alla hüppama, räägib Bombillazi laulja ja räppar Kill Kaare, kuidas bänd Indias Pushkari linnas kohaliku loo töötlusega kohe publiku poolehoiu võitis. "Pärast kontserti tuldi kallistama. Praegu võib küll öelda, et Pushkaris teab meid suurem osa inimestest."	60
est	positive	Keeldun kolmest neljandikust pakkumistest. Seni elab Thylane normaalset elu.	13
est	positive	Eurovisioni korraldajad lubavad, et tänavune lava saab olema sama suur kui 2009. aastal Moskvas. Seekordne lauluvõistlus toimub Kopenhaagenis kontserdisaalis B&W Hallerne, mis erinedes paljuski tavapärasest on üle 60 meetri kõrge, vahendab esctoday.com.	39
est	positive	Ära noruta,Heiki. Küll saavad asjad jälle joonde. Aga ühte on elu vähemalt mulle õpetanud- ära k.epi oma ülemust. Siis on pahandused kiired tulema....	29
est	positive	2005. aastal tuli ilmale Mary ja prints Frederiki esikpoeg, tulevane kuningas Christian Valdemar Henri John. Kaks aastat hiljem, aprillis 2007, sündis printsess Isabella Henrietta Ingrid Margrethe. 8. jaanuaril 2011 tõi Mary ilmale kaksikud: tütar sai nimeks Josephine Sophia Ivalo Mathilda, poeg Vincent Frederik Minik Alexander.	53
est	positive	lubaduste katteks kuluvad paarsada miljonit leitakse	8
est	positive	Kolmapäevaks olid meeleavaldused peaaegu vaibunud.	6
est	positive	Putin hindas DiCaprio järjekindlust väga ja ütles toona, et DiCaprio saabus St. Peterburgi nagu läbi rinde.	18
est	positive	Kunstnik on võtnud fotode monteerimisel ja mitut moodi töötlemisel abiks Photoshopi ja iPadi. «Ma ei ole fotograaf, lihtsalt see pakkus mulle suurt rõõmu,» lisas ta	30
est	positive	See on hea, kui kool on kodu lähedal, siis ei pea last vedama ja sõidutama.	20
est	positive	Pean mõistlikuks rajada igasse Tallinna linnaossa vähemalt üks korralik nüüdisaegne esmatasandi tervisekeskus, kuhu linnaosa perearstidel (aga ka teistel esmatasandi tervishoiuteenuse osutajatel) oleks võimalik koonduda ning lisaks kvaliteetsetele ruumidele ka töökorraldust parandada.	35
est	positive	29. septembril Salme kultuurikeskuses esietenduv Peeter Jalaka tantsulavastus räägib täiuslikkuse ja tasakaalu otsinguist läbi erinevate mehetüüpide. Laval näeb Von Krahli näitlejaid Erki Lauri, Ivo Reinokit ja Ott Kartaud, lisaks teevad lavastuses kaasa Rene Köster, Tero Jartti, Ismo Alanko, Teho Majamäki ja Ken Mai.	50
est	positive	Projektiteater annab alati võimaluse leida näitlejad, kes ühte või teise rolli kõige paremini sobivad. Sa ei ole sunnitud kõhnaks kahanenud riigiteatri trupiga tegema head lugu, kus sul tegelikult rollidele näitlejaid ei jagu. Projektiteatris oled vaba mees ja võtad need, kellest sa lugu pead, keda sa konkreetselt ühes või teises osas näed. See on suur eelis, ütleb Kalmet.	68
est	positive	“Suutsime konkreetset turniiriformaati arvestades valida optimaalse strateegia, mida muutsime meeskonna turniiripositsioonile vastavalt - pärast keskpärast algust võitlesime end agressiivse mänguga esikuuikusse ja viimases voorus läksime juba nii-öelda kindla peale oma positsiooni hoidma,” selgitas Reinaas, kelle sõnul olid Eesti koondise tugevusteks otsustavas turniirifaasis just meeskonnavaim ja ülidistsiplineeritud mäng.	53
est	positive	Tartu kunstimaja pööning näeb välja nagu mõne teise sama suure ja pool sajandit vana maja katusealune. Erinevalt teistest on aga siit poole aasta jooksul läbi käinud kunstniku inspiratsioon, seda on puudutanud jumalik hingus.	36
