lang	sentiment	text
est	1	Kümmel võttis ürituse kokku lihtsalt ja selgelt: «Suvehooajaks hea algus. Nüüd hakkame trenni tegema ja Sotši olümpiaks valmistuma.»
est	1	Eesti fotograaf võitis ülemaailmse fotokonkursi
est	1	Chelsea saab end seega hetkeseisuga lugeda ajaloolisel moel nii Euroopa liiga kui ka Meistrite liiga tiitli omanikuks, sest viimane karikas leiab tänavuse uue omaniku alles 25. mail. Finaali avavärava löönud Torres saab aga kümme päeva nautida seda, et on nii valitsev Meistrite liiga ja Euroopa liiga võitja kui ka maailmameister ja Euroopa meister.
est	1	Mind huvitab! Tore, aktiivne tegelane. Kuid kui minna matkale, siis peaks ikka igaüks ise oma varustust kandma, omad söögid tegema ja laagri üles lööma. Muidu kaotab matkamine pool oma võlust! Edu!
est	1	«Lootsin võita, aga ei arvestanud sellega! Mulle ei ole veel kohale jõudnud, mis juhtus,» tunnistas Tanja pärast «Eesti laulu» võitu. «Olen 23 aastat Eurovisioni fännanud ja nüüd on mul võimalus seal esineda – minu elu unistus täitus!» ei varja lauljatar, et tema eesmärk oligi jõuda Eurovisionile.
est	1	Arenenud on varasemalt koolis õpetajana ning patendibüroos sekretärina töötanud Ly tänu Maarja külale ka ise. Alates sellest, et kui ta algselt tööle asus, sai temast hoobilt eripedagoog-ehitaja. "Need, kes meil siin maju ehitasid, katsetasid ju kohe, et kui palju ma tean. Pidin vastama küsimusele, kui sügavale me teie juures veetorud paneme. Nagu see siin peaks kuidagi teisiti olema kui mujal ehitades," naerab Ly. Kui ta toona helistas vastuse saamiseks heale sõbrale, siis täna ütleks ta ehitajatele lihtsalt, et see on teie asi teada.
est	1	Oleme selleks valitsuse otsusega planeerinud toetust Euroopa Liidu struktuurifondidest ning loodan, et pärast valimisi võimule tulev linnavalitsus on valmis keskuste rajamisele kaasa aitama.
est	1	Homme õhtul kell 21 avab Rock Café uksed kõigile rokkmuusika austajatele. Laval astuvad üles Soul Thrower, Driven ja No-Big-Silence. Tallinncity loosib lugejate vahel välja kaks vabapääset kahele.
est	1	Möödunud nädala keskel peetud kontrollmängus jättis Nesbitt klubi juhtidele hea mulje. Samas pole ta see tüüp, keda tegelikult otsitakse – võimas keskmängija. Õhus olevat võimalus, et meistriliiga uustulnuk alustab hooaega koguni kahe leegionäriga.
est	1	VVK tunnistas eelmisel nädalal kehtetuks Rakvere linna valimiskomisjoni 30. augustist pärineva otsuse, mis taastas Jaadla volikogu liikme volitused. Nimelt asus VVK seisukohale, et volikogu liikme volituste ennetähtaegse lõppemise toob kaasa ka osaliselt jõustunud kohtuotsus.
est	1	maxima on väga normaalne pood. korralik ja puhas, toidud on head. saage üle juba.
est	1	Järgmisel hommikul ärgati juba kell 6, pärast äratust viidi matkajatele telkidesse teed ja kohvi, reisisellid said end pesta ning hommikust süüa. Teise päeva eesmärk oli matkata kaheksa kilomeetrit, mille jooksul tuli läbida orus asuv sügav kaljuahelik läbi kõrberaba. "Järsud ja libedad tõusud võtsid kohati võhmale."
est	1	Katrin ja tema sõbrannad olid õnneks kolmekesi ja oma dokumente nad kordagi käest ei andnud. Katrini sõnul on tal tagantjärele hea meel, et nad ettevaatlikud olid ja töökohalt kiiresti ning sõna lausumata lahkusid.
est	1	«Kuna meil on Shianda külas väga palju põhikoolis käivaid lapsi, keda eestlased toetavad, ja meil on minemas sinna ka üks koolilaps, mõtlesime ka ühele õpetajale reisi pakkuda,» rääkis Kuusik-Rajasaar.
est	1	Tõesti, ei ole mõtet püüda olla isekalt «elus», kui ise’t enam ei ole. Dr Peeter Mardnal on passi juures paber palvega, et teda ei elustataks kliinilisest surmast. Selline testament on ka mul taskus. Juriidilist jõudu sel ei ole, aga ehk arstid siiski arvestavad.
