lang	sentiment	text
est	1	Teaduse populariseerimisega tegeletakse Eestis päris palju. Tegelevad teadlased, kes muretsevad järelkasvu pärast, tegelevad õpetajad, kes näevad oma lastes potentsiaali enamaks, kui mahub õppekavasse, ja muidugi teaduskeskused ja muuseumid, kelle töö ongi seda teha.
est	1	Kui osta kvaliteetset kassiliiva, meie kasutame näiteks Cats Best ökoplus varianti ning iga päev kasti koristada, ei ole mitte mingit haisu kodus. Muidugi juhul kui kassi on ikka õpetatud kasti kasutama :D
est	1	Tunnustame HTMi algatust õpetajate palgaprobleemi lahendamisel. Toetame ka valitsusliidu põhimõtet, et tulevate põlvede arvelt ei ole õige elada.
est	1	Paistab, et uued noored Rõivas ja Mikser oma meeskondadega on tegijad!!!
est	1	Kontsert oli suunatud ilmselgelt nooremale seltskonnale, kel Alice Cooperi loomingust vaid põgus ettekujutus legendide tasemel. Lõpus esitatud kolm klassikalist tükki, eriti finaaliks tulnud «School’s Out», täitsid aga hinge vana armastusega ja lahustasid algselt tekkima hakkava sademe.
est	1	"Ka eelarve ei olnud meil nii suur kui muusikavideotel tavaliselt."
est	1	Valgustuskunstnik Kasper Lange sõnul on see kõige suurem valguslavastus, mis Taanis kunagi tehtud, samuti on see üks suuremaid maailmas. "See on nagu lennusimulaator, kus saame virtuaalmaailmas valgustust programmeerida."
est	1	Erinevalt varasemast, kus elamisluba tuli taotleda välisriigis, saab kiirmenetluse korral luba taotleda viisaga Eestisse saabunu, kusjuures tööle võib asuda kohe Eestisse saabudes ja elamisloa taotlust hakatakse menetlema samal ajal, kui taotleja juba töötab. Lisaks ei pea Eestis õppiv üliõpilane töötamiseks taotlema eraldi luba ning võib pärast kooli lõpetamist asuda kohe tööle Eesti elanikega võrdsetel tingimustel.
est	1	Hispaania jalgpallimeistrivõistlustel teenis eile õhtul kindla võidu Madridi Real, kes alistas koduväljakul 6:2 Malaga. Õhtu kujunes ajalooliseks Cristiano Ronaldole, kes on nüüd Reali särgis löönud 200 väravat.
est	1	„Viimsi kino hakkab näitama sama filmivalikut nagu Tallinna kesklinna kinod, kuid siin saavad külastajad parkida 350-kohalises tasuta parklas, mis teeb kinoskäigu kokkuvõttes soodsamaks," lisab Andres Tiik. Saalides saab korraldada kontserte, teatrietendusi ja konverentse ning sügisel linastatakse Viimsis ka PÖFFi seansse.
est	1	Baltoscandal tuleb tuntud headuses
est	1	William Shakespeare käsitleb oma teostes 52 suitsiidi, nende kõiki tahke, asjaolusid ja motiive. Shakespeare ei ole moralist, ta ei kaitse enesetappu, ja üks tema kõige läbinägelikumaid tähelepanekuid ongi kõnelemise ja tegutsemise vastandamine. Hamlet, tegelane, kes räägib kõige rohkem enesetapust, ei tapa end. Oma lõputus monoloogis annab Lucretia endale viimaks aru, et liiga pikalt kaalutledes on karta, et ta ei astugi seda otsustavat sammu: «Oo sõnasuits, ei tule abi sust.» Liigne rääkimine enesetapust nõrgestab otsusekindlust – suitsiidi tõeliste, peamiselt egoistlike motiivide paljastamine on teraapiline.
est	1	Igatahes.. olen valmis tegelema selle armsa lapsega :) olen praegugi lapsehoidja, aga kuna see töö saab kohe lõppenuks, sest laps läheb lasteaeda, siis otsingi uut tööd. Kui vaja, siis tõesti võite mulle loota :) Kui hoidja otsimine veel jõus, ehk võtate minuga ühendust? : pliks12345@gmail.com
est	1	«Meie põhimõte on olnud, et tantsuks me ei mängi – me pole kunagi käinud pubides, sünnipäevadel või niisama rõõmuks mängimas. Aga kui tantsupeole kutsutakse, siis lähevad kõik põhimõtted kohe meelest ära!» räägib ansambli Pantokraator looja ja klahvpillimängija Erik Sakkov.
est	1	Legendi kohaselt oli Jaapani esimene keiser otsene päikesejumala järglane, kelle järeltulijad järkjärgult said inimesteks. Kõige paremad sumomaadlejad aga liiguvad vastupidises suunas. Inimesest jumalaks.
est	1	Näitleja Mari-Liis Lille kõne «Mis on sellel pildil valesti?» ei öelnud uut, ent ma leian, et see ei olnudki tema peamine sõnum. Hoopis olulisem oli siirus ja julgus rääkida sellest, mis südamel. Ja see oli see, mis tegelikult pani tema kõne harvanähtava võimsusega resoneerima.
est	1	Siis saaks maksta ka õdedele ja hooldajatele väärilist palka. Sotsiaalministeeriumi ülesanne oleks rakendada erisusi neile, kellele teatud tingimustel kehtivad madalamad tervishoiuteenuste hinnad (rasedad, lapsed, vaegurid, erakorraline meditsiin). See oleks võimalik, kui riik ja omavalitsused teeksid, mis on nende kohus juba 20 aastat: tasuksid oma haiglate nn karbikulud, nii et ravikindlustusraha kuluks inimeste raviks.
est	1	Mary on tuntud laitmatu stiilitunde poolest, mis on tõstnud ta ajakirja Vanity Fair stiilseimate edetabelisse.
est	1	Teises setis võitis Crawford kaheksa punkti järjest, murde Kontaveidi servi ja võites enda pallingugeimi, teist korda murdis ta Kontaveidi servi üheksandas geimis, võites seega nii teise seti kui ka matši.
est	1	Kenya valitsusallikate ja siseministeeriumi kinnitusel on kõik pantvangid vabastatud. Sõdurid kammivad suurt ostukeskust läbi ruum ruumi ja korrus korruse haaval.
est	1	Kõige võimsam motivaator on inimestele puhkus
est	1	Muide, ma teen selget vahet traditsioonilisuse ja keskpärasuse vahel. Need ei ole üks ja seesama. Traditsiooniliste vahenditega saab keskpärasust väga hästi vältida.
est	1	Sisekaitseakadeemia (SKA) õpetab magistrihariduse tasemeni professionaale kogu riigi turvalisuse valdkonnale. Mullu pälvis akadeemia Eestis esimese kõrgkoolina rahvusvahelise institutsionaalse akrediteeringu. Lisaks 1100 tasemeõppe kadetile saavad siit igal aastal täiendusõpet ligikaudu 8000 riigiteenistujat.
est	1	Nagu hollandi päritolu kirjanik-filosoof-teatrimees Pieter De Buysser, nii on ka belgia visuaalkunstnik Hans Op de Beeck äärmiselt mitmekülgne loovisik, kes endale žanrilisi piiranguid ei sea. Meeste ühistöö «Book Burning» («Raamatupõletamine») koosneb sisuliselt kahest eraldiseisvast kunstiteosest: De Buysseri loodud muinasloost ning Op de Beecki meisterdatud salapärasest kirstust, mis omavahel lavastuses kokku kõlama hakkavad ning üheskoos hoopis uue, kolmanda kunstitöö autoriteks saavad. Lugu ja kirst loovad muinasjutulise maailma, kus seikleb žanrimutant Transformatadoor, kes on ühtaegu nii lugu kui tegelane kui kunstiteos iseeneses.
est	1	Evelin Samuel: "Kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi."
est	1	Aga jah, oma kogemustest võin öelda, et indialaste seas leidub vääääga harituid, töökaid ja ääärmiselt meeldivaid inimesi kui ka tolguseid aga eks nii on iga rahvuse juures - inimene on ju inimene - olgu must, pruun, valge, kollane - nigeerlane, indialane, eestlane või hiinlane.
est	1	Harjumaa veterinaarkeskuse juhataja Valdimir Vahesaar ütles, et luba söögikoha avamiseks puhastatud ruumide, uue tooraine ja tervete töötajatega on ettevõttel tõepoolest olemas.
est	1	1. klassi soovijatest valitakse välja need, kes on valmis kakskeelseks õppeks, suurematesse klassidesse tulijad teevad eri ainete teste. Õppetöö ongi sõna otseses mõttes kakskeelne. Igas klassis on nii eesti kui ka soome õpetaja, kord antakse ainet eesti, kord soome keeles, nii et sõnavara ja erialaterminoloogia omandataks maast madalast kahes keeles korraga. Suurematel, 7.–9. klassis on moodustatud juba soome ja eesti lastest segaklassid. Muudatus tehti seetõttu, et eestlased kaldusid pigem omaette hoidma ja ainult eesti keeles kõnelema, nii jäi soome keel tihti soiku.
est	1	«Sorry, et ma vahele segasin, lihtsalt kõik on juba mingi pool tundi oma diktofoni ja mikrofonidega Tanja ümber ja ma ei ole veel saanud teda õnnitleda,» selgitas Mikk, et ei suutnud rõõmu tagasi hoida.
est	1	Juba 1995. aastal Interisse siirdunud Zanettit peetakse Itaalia jalgpalliliiga Serie A ajaloo üheks olulisemaks mängijaks. Mängu väliselt alati väärikalt käituv Zanetti on aastaid olnud Interi fännide suur lemmik ning ka vihaste konkurentide (Torino Juventus, AC Milan) poolehoidjad respekteerivad meest tugevalt. Hoolimata vanusest on Zanetti ka tänavu olnud Interi kindel põhimees.
est	1	Teiseks tuleb ilmselt tulevikus kaaluda Eesti siselendude doteerimist. Arvestades turu väiksust, võiksime kohalikule firmale anda loomuliku monopoli staatuse. Odavlennufirmasse tuleb võtta kõik ühte tüüpi uued lennukid ning lennata igapäevase sagedusega Stockholmi, Kopenhaagenisse, Brüsselisse, Pariisi, Londonisse, Berliini, Rooma, Amsterdami püüdes koordineerida teiste lennufirmadega edasilendude aegu.
est	1	Endine piloot Jean Alesi, kes praegu töötab Pirelli hüvanguks, lisas, et parim võidab niikuinii: «Vormelisõidu filosoofia on alati ette näinud kompromissi kiiruse ja rehvi kulumise vahel. Olen karjääri jooksul kihutanud kõikvõimalike rehvidega ning alati tuli nende iseärasusi tundma õppida. Pirellil paluti muuta F1 sari põnevamaks ning seda ka tehti. Põnevus ja tasavägisus on just see, mida kuninglik vormelisari vajab.»
est	1	"Oleks ju tore, kui lapsed saaksid hommikul koos kooli minna! Kuid paraku pole praeguses koolisüsteemis võimalik selliseid asju planeerida. Õnneks on väiksemal poisil veel kooliminemisega aega," ütleb Evelin.
est	1	Teine murekoht on saadaolevad ravimeetodid. Esmase ravi staadiumis, kui eesmärgiks on patsiendi täielik tervenemine, katab Eesti tervishoiusüsteem kõiki tänapäevaseid ravimeetodeid, millega eesnäärmevähki on võimalik ravida – siia alla kuuluvad kiiritusravi meetodid ja kirurgilised võimalused. Ideaalses olukorras õnnestub eesnäärmevähk ühe või mitmega neist meetoditest välja ravida.
est	1	«Rohkem rahvalikku lugu ma ei olegi kirjutanud. Ma usun, et see sobib tantsupeole küll,» ütleb ansambli Terminaator solist Jaagup Kreem. Tema lugu «Lilled juustes», mis sai kirjutatud Nukuteatris etendunud muusikaliks «Libahunt», kõlab tantsupeol samuti.
est	1	Mu elutöö on tehtud, nii hästi-kurjasti, kui see on õnnestunud. Ma ei tea, kas – ja millal – on mul õigus surra. Kuid küsimusele «kellele ma kuulun?» on mu vastus, et viimselt ei kuulu ma ei iseendale ega perele ega ühiskonnale, vaid Loojale, ja see on vabastav teadmine eriti elu lõpu lähenedes.
est	1	«Usun, et Moskvas tuleb võitmiseks heita 68 ja 69 meetri vahele – sinna, kuhu viimasel ajal on tiitlivõistlustel heidetud,» arutles ta. «Mullu suutsin ka enda suurvõistluse tulemuse viia tagasi üle 68 meetri, loodan tänavu olla samal tasemel. Usun, et Hartingul on viimaste aastatega võidunälg kustutatud, ja ma ei näe ühtegi põhjust, miks ma ei suudaks teda edestada.»
est	1	Laupäeval tuli aga Hallik platsile ja kostitas juba avaveerandil Serbia korvi kahe tabava kolmesega. Kohtumise lõpuks kogus ta 14 punkti, tabades seejuures kolmeseid viiest neli. Peatreener Sokk ütles hiljem, et Halliku kolmesed tõmbasid terve meeskonna reele ja järsku hakkasid kõik tabama.
est	1	Sama meelt oli keskväljavõitluse kohta Kristal, kelle sõnul vääris eraldi märkimist koondislase Aleksandr Dmitrijevi panus. «Ta ei ole veel füüsiliselt päris 90 minuti vormis, aga see kogemus, mida ta teistelegi annab, on hindamatu.»
est	1	«Süsteem toimib tänapäeval nagu kellavärk,» kinnitas salapärane mängija.
est	1	Isegi kui Merkel jätkab Venemaa kritiseerimist ka tulevikus, ei avalda see analüütikute sõnul suurt mõju kahe riigi kahepoolsetele suhetele.
est	1	palju õnne ni lusale daamile ja noorele emale ! Mitte ainult see maa pole nii ilus nagu ta seda kiidab vaid see daam ise ka
est	1	Dorbekute korvpallidünastia noorimal liikmel peaks sisu siiski olema, seda näitas ta möödunud hooajal Tarvas ning loodetavasti saab ta oma võimaluse ka uuel hooajal Kalev/Cramos. Kui vigastus saab ravitud, on järgmises tsüklis üks koondise põhimehi Rain Veideman.
est	1	Valga linnapea Kalev Härki sõnul soovitakse lepingu sõlmimisega anda Valga Korvpallikoolile kindlustunne uue hooaja ettevalmistamisel. Lisaks alustab järgmisel hooajal korvpallikooli uus võistkond mängimist Eesti teises liigas.
est	1	Õige tegu!!!
est	1	"Näiteks arvutatakse kividega. Sealt on Laura Lee tublisti kogemust saanud ja veerib juba päris hästi tähti kokku."
est	1	1. Rallisõitja Marko Märtin – võitnud MM-võistlustel viis rallit, sai 2004. aastal kokkuvõttes kolmanda koha.
est	1	Möödunud nädala lõpul korraldasid mupo ja Põhja prefektuuri politseinikud ühise reidi piraattaksode tabamiseks. Vahele jäi viis piraati.
est	1	Kettaheitevõistluse ajal leidis individuaalses arvestuses kolmanda koha saanud Londoni OM-hõbe Ehsan Hadadi aega ka jalgpalliga žonglöörimiseks. Mõningate oskuste näitamise järel jõudis tema juurde ka Piotr Malachowski, kellele Hadadi ka lahkelt palli söötis. Vaatamata vahepealsele kõrvalepõikele jõudsid mõlemad mehed ära teha kõik kuus katset kettaringis.
est	1	Oleskit, kes on aastaid tahtnud Aafrikasse vabatahtlikuks minna, võtab seal vastu raamatu «Minu Keenia» autor Janika Tamm. Viimane on juba praegu jaganud Oleskile näpunäiteid, mida enne Keeniasse minekut teadma või kaasa võtma peaks. Eile tegid arstid Oleskile ka kaitsesüstid malaaria ja kollatõve vastu.
est	1	Iraan ja suurriigid jõudsid tuumaprogrammi osas kokkuleppele
est	1	Kuid puhkusele saatmine pole Texase keskkonnafirmas ainuke, millega töötajad innustatakse. Selles firmas on külluslik soodustuste pakett, muuhulgas pakub firma rahalist abi oma töötajate pereliikmete kõrgkooli tasude maksmisel. Lisaks katab ettevõte 100 protsenti oma töötajate tervishoiukulutustest. Mitmed uuringud on näidanud, et just taolised soodustused mängivad väga palju rolli selles, kas ettevõttesse tahetakse tööle tulla või mitte.
est	1	Uuemates visioonidokumentides on Tartu ülikool seadnud kaks suurt eesmärki: olla rahvusvaheliselt tunnustatud teadusülikool ja teenida Eesti riiki rahvusülikoolina.
est	1	Ei eksi. Kui sa tahad tundma õppida inimest, jälgi loomade käitumist. Kristjan Piirimäe, evolutsioonilise psühholoogia entusiast, ütles välja lihtsa tõe: meie põhiloomus pole 100 000 aasta jooksul kuigi palju muutunud. Mulle selgitab see palju asju ära, palju mõistatuslikke elunähtusi. Näiteks miks armastatakse nii väga võimu ja palju muud huvitavat.
est	1	Haabersti Tervisekeskus (endise Õismäe polikliiniku krundil tegutseb ühes keskuses mitu perearstipraksist) on kahtlemata õnnestunud näide ning selliste keskuste loomist tuleks toetada nii Mustamäel, Põhja-Tallinnas, Lasnamäel, Pirital kui kesklinnas.
est	1	See suunab ka alamate kooliastmete tööd, sest vanemad loodavad, et lastel on edaspidi lihtsam, kui nad omandavad keele varem.
est	1	Tõesti ei takista keegi reisijal endal olukorda sekkumast või reisijal politsei poole pöördmast, aga ma millegi pärast arvan, et klienditeenindaja kutsub ise politsei, kui seltskond või üksikisik muutub teistele ohtlikuks, olgu siis põhjuseks alkohol või vaimne häire. Aga ma arvan, et rahumeelsed alkohoolikud võiksid puutumata jääda. Olen ise olnud aastaid tagasi kimpus alkoholiga ja tõesti ostsin peale igat päeva pudeli kangemat ja rüüpasin seda vaikselt rongis, ma olen tänulik, et mulle politseid ei kutsutud. Ja ma mõistan neid inimesi kes ei saa alkoholita elada. Alkoholi sõltuvus on probleem ja sellest sõltuvusest saab vabaneda, aga politsei kutsumine või selle inimese rongist mahatõstmine nüüd küll kedagi ei aita.
est	1	Peatreener Kalle Klandorfi sõnul on Okoye ja Campell jätnud seni hea mulje – iga treeninguga muutuvat nad paremaks. Eestisse saabudes polnud meeste vorm just tipus, ent siin tehtud treeningutega saab asja parandada.
est	1	Maitse asi, aga vaht on neil küll suurepärane. Näeb välja nagu munavalge.
est	1	FC Barcelona jalgpallimeeskond tagas eile pääsme Meistrite liiga poolfinaali, kui kahe mängu kokkuvõttes olid paremad PSGst. Barcelona poolel tegi keksväljal imelise esituse Xavi, kes andis kohtumise jooksul 96 söötu ja seejuures jõudsid need kõik kaasmängijateni.
est	1	Taasiseseisvumine on üks Eesti ime, millel on aktuaalne sõnum. Kuidas ja miks säilis eestlaste iseseisvumissoov – siin on mõtlemisainet tänapäeva Euroopas. Võib-olla see selgitab, et föderalismil on piirid.
est	1	Korvpalliklubide võimalused on kasvanud. Eile oli peatselt uut hooaega alustava Eesti meistriliiga klubide nimekirjas 24 leegionäri. Võrdluseks olgu öeldud, et mulluse hooaja lõpuks oli liigas välismaalasi 16, tunamullu kevadel aga 14.
est	1	Meil on siis umbes nii nagu Contral, et keda segab, see koristab. Ja kui üks juba üks pihta hakkab, siis on teisel kah imelik diivanilt pealt vaadata ja loomulikult lööb ka käed külge.
est	1	Eeltoodud arutlusele tuginedes oleme ette valmistanud ja kooskõlastusringile saatnud välismaalaste seaduse muudatusettepanekud, mis lihtsustavad ja kiirendavad oluliselt elamisloa taotlemist töötamiseks tippspetsialistina, ettevõtluseks või õppimiseks. Tingimused lihtsustuvad ka asjaosaliste pereliikmetele.
